,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
3236,-0.31337867875069664,2.5151581319730263,-0.940300100537581,-0.29691407922358276,-0.6440682640774117,-0.6477064751446859,-0.4678863602752418,0.507321609220453,-1.074029150645212,-0.2905275758046481,-0.5953490119789071,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4045,-0.31337867875069664,-0.38436385918790855,0.2234522307117017,0.2287261302131639,-0.02305129466236054,0.5081818588523954,-0.3219917814178868,0.507321609220453,-0.07027708804880842,0.6049708483558737,0.03129345259707035,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4797,-0.2700497392715297,0.5678410227321973,1.071328929193322,-0.22319692705954444,2.169510298766704,-0.13113300273193382,0.74770727076424,0.507321609220453,1.4379054802961564,-0.983271639777882,-0.6049896652800761,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8784,-0.14006292083402877,-0.22140049315896257,-0.27992377766003423,-0.37935647853298526,-0.7388704510694875,0.6066398796626892,-0.3388182895127684,0.507321609220453,-0.7740608651886987,-0.07974752219327977,-0.6430013840103993,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
447,-0.31337867875069664,-0.3780228721828912,-0.4335490854049717,-0.2517217734963119,-0.02305129466236054,-0.019429508270031058,-1.1000962019904468,-2.5643129855847966,-1.4793043420145087,0.8461640559953351,0.8080546614341061,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6374,-0.31337867875069664,-0.3338473293812703,-0.39529900878174073,0.5190083910108565,0.39792053127601984,1.1647158361838161,0.9910594282983082,0.507321609220453,1.4390523871922363,1.010057163813393,0.36458460958033745,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1588,-0.09673398135486179,-0.3112311423967084,-0.17179856106168517,-0.38069882424765666,0.5825133359037621,0.4794833326072423,-0.3219917814178868,-1.5404347873163802,-0.2993456744749327,0.8884045477010202,0.5127752231811615,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7673,-0.31337867875069664,-0.3877457189239178,-0.5372992932392258,0.3641911852520871,-0.02305129466236054,0.8088541107439201,-0.3219917814178868,0.507321609220453,-1.5473889059363382,1.944416840343145,-0.39234439818000844,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
327,-0.31337867875069664,-0.1966706438393949,-0.09317340355837703,-0.48528992784913744,-0.21182040708711053,1.1033451415980275,-0.3219917814178868,-2.5643129855847966,-0.47982711421258456,0.32111474409367075,-0.40997302135928854,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8418,-0.14006292083402877,-0.3260267787417489,2.065580920896522,-0.19836353133812334,2.169510298766704,1.207542867657352,1.7205323225850833,0.507321609220453,0.6445587009987601,-0.3344576871785604,-3.78254899334534,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9005,3.369581176978496,-0.3788683371168935,0.3504524851208608,0.10646080803517623,-0.21182040708711053,-0.7607345169717497,-0.3219917814178868,0.507321609220453,0.2873493350015358,-0.482299408148458,-1.7794966845996223,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9972,-0.2700497392715297,-0.38732298645691665,0.25357729105875615,-0.25093873849608694,-1.1059679064264678,0.9104027420729228,0.030294994996339756,0.507321609220453,0.09821396141164532,1.4028937366762635,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9651,-0.31337867875069664,-0.38161609815240105,-0.9653001506181241,-0.22879003420400865,-0.9706555338034171,1.2305016886534743,-0.7456696384196457,0.507321609220453,-0.4904620690671429,1.1524076208615515,0.7314803294991075,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1249,-0.2700497392715297,-0.31038567746270607,-0.33792389384689425,-0.3186153349441039,-0.21182040708711053,-0.3704345600376701,-0.32413156857446135,-1.5404347873163802,-0.21510014974470584,-0.30488934298458087,-1.3409846830150263,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1563,-0.31337867875069664,-0.38457522542140915,-0.24517370804807925,-0.1944483563369984,-0.21182040708711053,-0.1231857185409683,-0.3219917814178868,-1.5404347873163802,-0.9428647074389923,1.0996070062294454,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6930,-0.31337867875069664,1.8652069639587479,-0.2559237295827128,0.23801068807297449,0.019547044867118602,-1.1536835686361506,0.5533756917262432,0.507321609220453,-0.21395324284862602,-0.25589037260598624,0.7513125305757974,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
7897,-0.2700497392715297,-0.39112757865992703,-0.5796743781257463,-0.24277280206516919,2.169510298766704,1.7969664451539535,1.6265762138009465,0.507321609220453,1.4390523871922363,0.00790149809601632,0.36458460958033745,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3855,-0.31337867875069664,2.1372353064739924,-0.13142348018160802,0.0981830094613692,2.1223180206605163,-0.9152650429071884,0.7479017968693832,0.507321609220453,-0.816913477396772,-0.6778728847457796,-0.06731665831202865,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8366,-0.31337867875069664,-0.3898593812589236,-0.1902985981212871,-0.05551557486850736,-0.21182040708711053,-1.1042338003368104,-0.3219917814178868,0.507321609220453,-1.1973737741054327,1.0552544899384757,0.5023082281684644,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2080,-0.14006292083402877,-0.3247585813407454,0.20532719440330793,-0.3378556235210608,1.0865936870025965,0.02074842847318298,-0.3219917814178868,-0.5165565890479636,0.4469779220831909,0.19059162472310398,-0.7410606004451452,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6712,-0.31337867875069664,-0.36090220726934436,2.051330892350612,0.6868016053447829,1.2966619691920855,0.8812627000393832,-0.9318311210416307,0.507321609220453,1.4390523871922363,0.00790149809601632,0.36458460958033745,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
363,-0.31337867875069664,-0.3716818851778738,-0.1782985740826264,-0.3319269299479287,-0.21182040708711053,0.30861672250148603,-0.25721458840522116,-2.5643129855847966,0.8038744952905753,1.0117467834816203,1.1143519891741003,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6716,5.75267284833268,-0.3480088670258091,1.9248306389430643,-0.09746387845198895,-1.6726928744804184,1.3545676251902123,0.6810820797527146,0.507321609220453,0.4773188226976662,-1.1032346362220273,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5472,-0.31337867875069664,0.0032818130521523096,-1.0274252750682737,-0.3085477420840683,2.0997659585566746,-0.30906386545188175,-0.9610100368131017,0.507321609220453,-0.9720587011573878,-1.763031116664827,-1.3619186730404214,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3155,-0.31337867875069664,0.042173200016258745,0.3457024756055576,0.2188822616389069,2.119394605202611,0.6865542373607303,0.7938099576831643,0.507321609220453,-0.11260837894048181,-0.6098656930996267,0.15249023695462213,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7435,-0.31337867875069664,-0.38816845139091893,-0.8614249425334674,0.20299783734862853,-0.02305129466236054,1.0088607628832165,-0.45135164133807487,0.507321609220453,0.29673311869673435,1.2402678436093764,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8753,-0.31337867875069664,-0.37865697088339295,-0.5176742539259994,-0.5601257014420685,-0.21182040708711053,0.06931516519574946,-1.246185306952945,0.507321609220453,0.20008014663618942,0.3603984013799577,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1593,-0.31337867875069664,-0.38563205658891203,-0.8296748789311776,-0.5450243121520152,-0.21182040708711053,0.33069251192083443,0.1296978347244843,-1.5404347873163802,-1.1734972578143164,1.2402678436093764,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7320,-0.31337867875069664,-0.37760013971589,-0.1847985871035676,-0.43595872283496306,-0.21182040708711053,-0.8552188956865606,0.17356347143426237,0.507321609220453,-0.5228882549472178,0.7376059923117249,1.3027578994026578,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3081,-0.31337867875069664,0.9768346845558166,2.190831171800043,0.742732676789425,2.169510298766704,-1.8676145984578774,2.0807946693101784,0.507321609220453,3.236151229086036,0.9420499721672403,0.9121737170867296,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7530,-0.31337867875069664,-0.36977958907636865,0.2240772319637153,-0.42454878426025605,-0.21182040708711053,0.3545343644937305,-1.245990780847802,0.507321609220453,-0.6514460915714378,-1.1340701951671774,1.6388035287576872,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
202,-0.31337867875069664,-0.37358418127937904,-0.5461743110178185,-0.2533997056396512,-0.15084631325079728,0.030903291606083343,-0.6137809391325968,-2.5643129855847966,-0.7790655498261378,0.25479717211574515,0.737540168716985,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2600,-0.31337867875069664,1.654474829158671,-1.1206754618686996,-0.25295225706809404,-0.9155282708829149,-0.3479172548299348,-0.8083070442757367,0.507321609220453,-1.2202076477637491,-1.1446303180935986,0.1866456943644775,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9227,-0.31337867875069664,-0.38034790075139757,0.2730773301215798,0.07916644517019086,-0.21182040708711053,-0.2891956549744682,-0.3219917814178868,0.507321609220453,-0.47607360073450516,0.817862926552526,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9454,-0.31337867875069664,-0.28988315281314997,-1.1709255625305914,0.565990491024356,0.5699844125127388,-1.915739819392057,-0.7456696384196457,0.507321609220453,-1.2115537139115105,-1.6540506480641597,0.31555500136296416,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4044,-0.31337867875069664,-0.15418603090577862,0.6962031777347722,0.03721814158670928,-0.9192869479002217,-0.685676832945965,1.3557958754416957,0.507321609220453,2.1198980264105303,-0.2985532692287283,0.002096045456387609,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8562,3.369581176978496,-0.3702023215433698,0.5593279035437987,0.21698060520978907,-0.21182040708711053,-0.5417426859318135,-0.3219917814178868,0.507321609220453,0.05848927710197151,-0.015119569883581811,-0.5113376046401498,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2199,-0.010076102396527844,-0.35181345922881946,-0.3540489261488446,-0.22722396420355867,-0.21182040708711053,-0.3223093391034908,-0.3624532112876599,-0.5165565890479636,-0.43812140890059104,-0.4924371261578224,0.5023082281684644,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8474,-0.31337867875069664,-0.36660909557385996,-0.4439241061883971,-0.4640361207001734,-0.21182040708711053,0.1523201334124993,-0.6860473871932733,0.507321609220453,-0.8181646485561318,0.6244014745404889,1.1755012758272285,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
178,-0.2267207997923627,-0.10113310629713344,0.9403286667712759,-0.36570929710049255,-0.4072716119870729,1.8053552451333066,0.585764288232576,-2.5643129855847966,0.7576854266575425,-1.0495892117558074,-1.1933449638885543,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6792,-0.31337867875069664,-0.31503573459971884,0.5298278444487577,-0.0899691148784069,-0.21182040708711053,1.660538066542381,-1.1845205316225695,0.507321609220453,-1.3722249436259655,0.5027488584281159,0.7623304200628476,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8420,-0.2700497392715297,-0.33257913198026684,0.12457703264315362,-0.06905089415811075,-0.21182040708711053,-1.3196935050696506,0.6856534432235785,0.507321609220453,-0.5263289756354573,0.4461465995424982,1.5919774984377244,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9989,-0.2267207997923627,0.8197895730648869,-0.007735732408120889,0.26452201593773483,-0.12745898958755394,-0.22473434986997093,1.5260062174419433,0.507321609220453,-0.48118254963522433,0.3608208062970145,0.5929303691994517,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8439,0.033252837082639125,-0.3543498540308264,-1.175050570793881,-0.39154945210791725,0.5825133359037621,0.5020006378149776,-0.3219917814178868,0.507321609220453,-1.0566170186774546,0.7667519315886472,0.010359462571674924,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8511,-0.010076102396527844,-0.3452611059903015,-0.16342354428470324,-0.5967046221668645,0.3795447769691859,0.03885057579704862,-0.5651494128468117,0.507321609220453,0.33155738263224893,0.6522801990662412,0.9116228226123771,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1677,-0.2267207997923627,-0.3847865916549097,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,-0.5823621384634148,-0.5651494128468117,-1.5404347873163802,0.7430884297983448,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9505,-0.31337867875069664,-0.36512953193935593,-1.0175502552864593,-0.571311915730997,-0.21182040708711053,0.011035081128669784,-0.9380559564062112,0.507321609220453,-0.8955287319098797,0.4926111404187517,0.05718549289163842,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
64,-0.31337867875069664,-0.30911748006170264,2.0544558986106805,0.35345241953471584,-1.3790984363507741,-1.4521482415857407,0.9424279020125232,-2.5643129855847966,2.2855739407624243,0.02458649231976193,0.7314803294991075,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6972,-0.31337867875069664,-0.10853092446965368,-1.0019252239861198,-0.10361629631089958,0.03834042995365346,-0.026052245095835577,-1.0028331494188767,0.507321609220453,-1.2221886687660688,-1.1589920852735316,-0.4645115743201869,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
